market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_date,target_modal_price_7d
Peddapuram APMC,1001,2025-02-03,30.4,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,2,0,2025-02-10,2310.0
Tiruvuru APMC,Sona,2025-02-03,105.0,2300.0,2400.0,2350.0,2550.0,2350.0,2464.285714285714,2485.714285714286,106.90449676497516,94.92622930986528,-200.0,0.0,0.9536231884057972,0.9454022988505748,2,0,2025-02-10,2550.0
Nandyal APMC,Sona Mahsuri,2025-02-04,650.0,2261.0,2261.0,2261.0,2350.0,2350.0,2657.1428571428573,2520.5714285714284,812.6236169698385,591.583236133957,-89.0,-89.0,0.8509139784946236,0.8970188165948765,2,1,2025-02-11,2300.0
Tiruvuru APMC,Sona,2025-02-04,32.5,2450.0,2650.0,2550.0,2350.0,2550.0,2464.285714285714,2471.428571428572,106.90449676497516,99.44903161976993,200.0,0.0,1.0347826086956522,1.0317919075144508,2,1,2025-02-11,2600.0
Gudur APMC,B P T,2025-02-05,58.0,2300.0,2350.0,2330.0,2326.0,2340.0,2334.285714285714,2327.785714285714,9.250482612899129,10.849874663782115,4.0,-10.0,0.9981640146878824,1.0009512412163617,2,2,2025-02-12,2340.0
Nandyal APMC,Sona Mahsuri,2025-02-05,337.0,3133.0,3133.0,3133.0,2261.0,2350.0,2644.428571428572,2524.928571428572,818.9020814771562,589.2606141840563,872.0,783.0,1.1847550105342768,1.2408271804011428,2,2,2025-02-12,2300.0
Peddapuram APMC,1001,2025-02-05,7.6,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,2,2,2025-02-14,2310.0
Tiruvuru APMC,Sona,2025-02-05,36.0,2300.0,2400.0,2350.0,2550.0,2350.0,2464.285714285714,2467.8571428571427,106.90449676497516,95.28730413685987,-200.0,0.0,0.9536231884057972,0.9522431259044865,2,2,2025-02-12,2550.0
Peddapuram APMC,1001,2025-02-06,7.6,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,2,3,2025-02-14,2310.0
Tiruvuru APMC,Sona,2025-02-06,300.0,2300.0,2400.0,2350.0,2350.0,2550.0,2464.285714285714,2457.1428571428573,106.90449676497516,99.72489631508792,0.0,-200.0,0.9536231884057972,0.9563953488372092,2,3,2025-02-13,2350.0
Gudur APMC,B P T,2025-02-06,17.2,2300.0,2340.0,2326.0,2330.0,2320.0,2332.8571428571427,2328.5,8.989411761046485,10.624717190806336,-4.0,6.0,0.997060624617269,0.9989263474339704,2,3,2025-02-13,2325.0
Nandyal APMC,Sona Mahsuri,2025-02-06,440.0,2350.0,2350.0,2350.0,3133.0,2350.0,2756.285714285714,2591.5714285714284,825.4325561558041,602.3006806322818,-783.0,0.0,0.8525966621747694,0.906785733972769,2,3,2025-02-15,2300.0
Gudur APMC,B P T,2025-02-07,57.5,2300.0,2350.0,2335.0,2326.0,2340.0,2333.714285714286,2329.0714285714284,7.761320457126756,10.22413649326762,9.0,-5.0,1.000550930460333,1.0025454656975497,2,4,2025-02-14,2330.0
Peddapuram APMC,1001,2025-02-07,15.7,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,2,4,2025-02-14,2310.0
Tiruvuru APMC,Sona,2025-02-07,103.0,2450.0,2650.0,2550.0,2350.0,2550.0,2435.714285714286,2450.0,106.90449676497458,103.77490433255454,200.0,0.0,1.0469208211143697,1.0408163265306123,2,4,2025-02-14,2550.0
Tiruvuru APMC,Sona,2025-02-08,370.0,2450.0,2650.0,2550.0,2550.0,2350.0,2435.714285714286,2464.285714285714,106.90449676497458,102.7105182026196,0.0,200.0,1.0469208211143697,1.0347826086956522,2,5,2025-02-17,2550.0
Tiruvuru APMC,Sona,2025-02-09,100.0,2450.0,2650.0,2550.0,2550.0,2550.0,2464.285714285714,2464.285714285714,106.90449676497506,102.7105182026196,0.0,0.0,1.0347826086956522,1.0347826086956522,2,6,2025-02-17,2550.0
Gudur APMC,B P T,2025-02-10,417.7,2300.0,2345.0,2332.0,2335.0,2329.0,2333.0,2330.285714285714,7.302967433410217,9.809168171653456,-3.0,3.0,0.9995713673381912,1.0007356547327122,2,0,2025-02-17,2338.0
Nandyal APMC,Sona Mahsuri,2025-02-10,702.0,2400.0,2400.0,2400.0,2350.0,2350.0,2756.285714285714,2591.5714285714284,825.4325561558041,602.3006806322818,50.0,50.0,0.8707370166891262,0.9260790474615512,2,0,2025-02-24,2300.0
Peddapuram APMC,1001,2025-02-10,10.0,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,2,0,2025-02-24,2310.0
Tiruvuru APMC,Sona,2025-02-10,92.5,2450.0,2650.0,2550.0,2550.0,2350.0,2464.285714285714,2464.285714285714,106.90449676497506,102.7105182026196,0.0,200.0,1.0347826086956522,1.0347826086956522,2,0,2025-02-17,2550.0
Tiruvuru APMC,Sona,2025-02-11,80.0,2500.0,2700.0,2600.0,2550.0,2550.0,2492.8571428571427,2478.5714285714284,97.59000729485965,99.44903161977004,50.0,50.0,1.04297994269341,1.0489913544668588,2,1,2025-02-18,2550.0
Gudur APMC,B P T,2025-02-11,184.8,2300.0,2340.0,2327.0,2332.0,2345.0,2333.428571428572,2331.5,7.114706432395216,8.768387273872726,-5.0,-18.0,0.9972450104077384,0.9980699120737724,2,1,2025-02-19,2340.0
Nandyal APMC,Sona Mahsuri,2025-02-11,720.0,2300.0,2300.0,2300.0,2400.0,4500.0,2763.428571428572,2595.1428571428573,821.5379595901939,600.9046842556975,-100.0,-2200.0,0.8322994210090984,0.8862710558185621,2,1,2025-02-24,2300.0
Tiruvuru APMC,Sona,2025-02-12,30.0,2450.0,2650.0,2550.0,2600.0,2350.0,2500.0,2482.1428571428573,104.08329997331266,103.04431992173082,-50.0,200.0,1.02,1.0273381294964028,2,2,2025-02-19,2550.0
Gudur APMC,B P T,2025-02-12,225.5,2300.0,2360.0,2340.0,2327.0,2340.0,2330.8571428571427,2332.1428571428573,5.241773600252267,7.998626255677854,13.0,0.0,1.0039225300318706,1.0033690658499232,2,2,2025-02-19,2340.0
Nandyal APMC,Sona Mahsuri,2025-02-12,388.0,2300.0,2300.0,2300.0,2300.0,2350.0,2449.1428571428573,2553.1428571428573,304.7416548331984,599.4081513193926,0.0,-50.0,0.9391040597293512,0.9008504923903312,2,2,2025-02-24,2300.0
Gudur APMC,B P T,2025-02-13,233.1,2300.0,2345.0,2325.0,2340.0,2326.0,2330.8571428571427,2332.1428571428573,5.241773600252267,7.998626255677854,-15.0,-1.0,0.997487129198333,0.9969372128637058,2,3,2025-02-20,2328.0
Tiruvuru APMC,Sona,2025-02-13,35.0,2300.0,2400.0,2350.0,2550.0,2350.0,2528.5714285714284,2496.428571428572,80.91735937127706,97.00175596008992,-200.0,0.0,0.9293785310734464,0.9413447782546496,2,3,2025-02-20,2550.0
Gudur APMC,B P T,2025-02-14,141.5,2300.0,2345.0,2330.0,2325.0,2330.0,2330.714285714286,2332.5,5.40722620557026,7.511529599427389,5.0,0.0,0.9996935335580752,0.9989281886387996,2,4,2025-02-22,2340.0
Peddapuram APMC,1001,2025-02-14,20.0,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,2,4,2025-02-24,2310.0
Tiruvuru APMC,Sona,2025-02-14,400.0,2450.0,2650.0,2550.0,2350.0,2550.0,2528.5714285714284,2482.1428571428573,80.91735937127706,103.04431992173082,200.0,0.0,1.0084745762711864,1.0273381294964028,2,4,2025-02-21,2550.0
Gudur APMC,B P T,2025-02-15,19.3,2300.0,2345.0,2332.0,2330.0,2326.0,2330.714285714286,2331.785714285714,5.40722620557026,7.213007176446561,2.0,6.0,1.0005516395954643,1.0000918976872415,2,5,2025-02-22,2340.0
Nandyal APMC,Sona Mahsuri,2025-02-15,722.0,2300.0,2300.0,2300.0,2300.0,2350.0,2442.0,2549.5714285714284,308.021103173143,600.8588358835548,0.0,-50.0,0.941850941850942,0.902112399843111,2,5,2025-02-24,2300.0
Gudur APMC,B P T,2025-02-17,163.9,2300.0,2350.0,2338.0,2332.0,2335.0,2331.5714285714284,2332.6428571428573,4.995235825513538,6.368276458739948,6.0,3.0,1.0027571839960787,1.0022965979728695,2,0,2025-02-24,2342.0
Tiruvuru APMC,Sona,2025-02-17,300.0,2450.0,2650.0,2550.0,2550.0,2550.0,2528.5714285714284,2482.1428571428573,80.91735937127706,103.04431992173082,0.0,0.0,1.0084745762711864,1.0273381294964028,2,0,2025-02-24,2350.0
Tiruvuru APMC,Sona,2025-02-18,45.0,2450.0,2650.0,2550.0,2550.0,2550.0,2528.5714285714284,2496.428571428572,80.91735937127706,97.00175596008992,0.0,0.0,1.0084745762711864,1.0214592274678111,2,1,2025-02-26,2550.0
Tiruvuru APMC,Sona,2025-02-19,325.0,2450.0,2650.0,2550.0,2550.0,2550.0,2528.5714285714284,2496.428571428572,80.91735937127706,97.00175596008992,0.0,0.0,1.0084745762711864,1.0214592274678111,2,2,2025-02-26,2550.0
Gudur APMC,B P T,2025-02-19,298.5,2300.0,2355.0,2340.0,2338.0,2332.0,2332.0,2332.5,5.446711546133236,6.211032368046361,2.0,8.0,1.0034305317324186,1.0032154340836013,2,2,2025-02-27,2345.0
Gudur APMC,B P T,2025-02-20,107.8,2300.0,2345.0,2328.0,2340.0,2327.0,2333.1428571428573,2333.285714285714,6.229729031799256,6.426251107504238,-12.0,1.0,0.9977957384276268,0.9977346476458704,2,3,2025-02-27,2345.0
Tiruvuru APMC,Sona,2025-02-20,45.0,2450.0,2650.0,2550.0,2550.0,2600.0,2528.5714285714284,2510.714285714286,80.91735937127706,88.09647558778518,0.0,-50.0,1.0084745762711864,1.015647226173542,2,3,2025-02-27,2550.0
Tiruvuru APMC,Sona,2025-02-21,60.0,2450.0,2650.0,2550.0,2550.0,2550.0,2521.428571428572,2510.714285714286,75.59289460185421,88.09647558778518,0.0,0.0,1.0113314447592068,1.015647226173542,2,4,2025-02-28,2350.0
Gudur APMC,B P T,2025-02-22,59.8,2300.0,2350.0,2340.0,2328.0,2340.0,2333.285714285714,2332.0714285714284,6.074928962949351,5.5948367091627285,12.0,0.0,1.0028776097471377,1.0033997978498577,2,5,2025-03-01,2338.0
Tiruvuru APMC,Sona,2025-02-22,60.0,2450.0,2650.0,2550.0,2550.0,2350.0,2521.428571428572,2525.0,75.59289460185421,75.31983087525612,0.0,200.0,1.0113314447592068,1.00990099009901,2,5,2025-03-01,2350.0
Tiruvuru APMC,Sona,2025-02-23,45.0,2450.0,2650.0,2550.0,2550.0,2550.0,2550.0,2539.285714285714,3.750580140114499e-05,56.08568797478281,0.0,0.0,1.0,1.0042194092827004,2,6,2025-03-02,2550.0
Gudur APMC,B P T,2025-02-24,307.9,2300.0,2355.0,2342.0,2340.0,2325.0,2333.285714285714,2332.0714285714284,6.074928962949351,5.5948367091627285,2.0,17.0,1.003734770097349,1.0042574045146866,2,0,2025-03-03,2345.0
Nandyal APMC,Sona Mahsuri,2025-02-24,300.0,2300.0,2300.0,2300.0,2300.0,2261.0,2434.8571428571427,2546.0,311.07471158947686,602.2832198584624,0.0,39.0,0.94461394038958,0.9033778476040848,2,0,2025-03-04,2000.0
Peddapuram APMC,1001,2025-02-24,21.7,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,2,0,2025-03-10,2310.0
Tiruvuru APMC,Sona,2025-02-24,45.0,2300.0,2400.0,2350.0,2550.0,2550.0,2550.0,2539.285714285714,3.750580140114499e-05,56.08568797478281,-200.0,-200.0,0.9215686274509804,0.9254571026722924,2,0,2025-03-03,2350.0
Gudur APMC,B P T,2025-02-25,225.1,2300.0,2360.0,2340.0,2342.0,2330.0,2335.714285714286,2333.214285714286,5.589105048057859,5.885818306986144,-2.0,10.0,1.001834862385321,1.0029083116485535,2,1,2025-03-04,2344.0
Tiruvuru APMC,Sona,2025-02-26,40.0,2450.0,2650.0,2550.0,2350.0,2550.0,2521.428571428572,2525.0,75.59289460185403,75.31983087525612,200.0,0.0,1.0113314447592068,1.00990099009901,2,2,2025-03-05,2350.0
