market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_modal_price
Nandyal APMC,Sona Mahsuri,2026-01-27,830.0,2200.0,2200.0,2200.0,2050.0,2100.0,2151.714285714286,2216.285714285714,326.7831667868455,282.9089085720878,150.0,100.0,1.0224405789403797,0.9926517983756608,1,1,2300.0
Rampachodvaram APMC,1001,2026-01-27,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,2370.0
Divi (HQ-Avanigadda) APMC,B P T,2026-01-28,638.4,2300.0,2400.0,2350.0,2350.0,2350.0,2350.0,2355.428571428572,3.881173275971396e-06,8.907337387831044,0.0,0.0,1.0,0.9976952935468218,1,2,2350.0
Nandyal APMC,Sona Mahsuri,2026-01-28,1357.0,2300.0,2300.0,2300.0,2200.0,2000.0,2166.0,2230.5714285714284,326.3311201831679,276.11528090934723,100.0,300.0,1.061865189289012,1.0311259126425003,1,2,2400.0
Nandyal APMC,Sona Mahsuri,2026-01-29,1870.0,2400.0,2400.0,2400.0,2300.0,2300.0,2208.8571428571427,2230.5714285714284,320.54507149095906,276.11528090934723,100.0,100.0,1.086534730306558,1.0759574740617397,1,3,2200.0
Rampachodvaram APMC,1001,2026-01-29,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,1,3,2370.0
Nandyal APMC,Sona Mahsuri,2026-01-30,840.0,2200.0,2200.0,2200.0,2400.0,1800.0,2223.1428571428573,2259.1428571428573,327.43825299407325,271.07048675798006,-200.0,400.0,0.9895900269888188,0.9738206652333374,1,4,2361.0
Divi (HQ-Avanigadda) APMC,B P T,2026-01-31,24.590000000000003,2300.0,2400.0,2350.0,2350.0,2350.0,2350.0,2354.0714285714284,3.881173275971396e-06,8.090490958899874,0.0,0.0,1.0,0.99827047364748,1,5,2350.0
Nandyal APMC,Sona Mahsuri,2026-01-31,360.0,2361.0,2361.0,2361.0,2200.0,2000.0,2280.285714285714,2244.8571428571427,271.3925289353154,268.33241644327126,161.0,361.0,1.03539656684626,1.051737304314624,1,5,2222.0
Nandyal APMC,Sona Mahsuri,2026-02-02,100.0,2222.0,2222.0,2222.0,2361.0,2812.0,2331.8571428571427,2256.3571428571427,241.9575917190396,269.708562695381,-139.0,-590.0,0.9528885621515654,0.9847731805375288,2,0,2200.0
Rampachodvaram APMC,1001,2026-02-04,3.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,2,2,2370.0
Rampachodvaram APMC,1001,2026-02-07,3.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,2,5,2370.0
Divi (HQ-Avanigadda) APMC,B P T,2026-02-09,18.72,2300.0,2400.0,2350.0,2350.0,2350.0,2350.0,2354.0714285714284,3.881173275971396e-06,8.090490958899874,0.0,0.0,1.0,0.99827047364748,2,0,2350.0
Rampachodvaram APMC,1001,2026-02-09,3.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0,2370.0
Rapur APMC,Common,2026-02-09,51.0,2380.0,2470.0,2440.0,2440.0,2450.0,2447.1428571428573,2446.428571428572,7.559289460184444,9.28782731663939,0.0,-10.0,0.9970811441914768,0.9973722627737226,2,0,2430.0
Rapur APMC,Common,2026-02-10,55.0,2380.0,2460.0,2430.0,2440.0,2450.0,2445.714285714286,2447.1428571428573,7.867957924694317,8.254203058554193,-10.0,-20.0,0.9935747663551402,0.9929947460595446,2,1,2420.0
Rampachodvaram APMC,1001,2026-02-13,3.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,2,4,2379.0
Rapur APMC,Common,2026-02-16,17.0,2380.0,2440.0,2420.0,2430.0,2440.0,2442.8571428571427,2447.1428571428573,9.511897312113302,8.254203058554193,-10.0,-20.0,0.9906432748538012,0.9889083479276124,2,0,2420.0
Divi (HQ-Avanigadda) APMC,B P T,2026-02-17,6.65,2300.0,2400.0,2350.0,2350.0,2350.0,2350.0,2352.714285714286,3.881173275971396e-06,6.899593872424342,0.0,0.0,1.0,0.9988463173234562,2,1,2350.0
Rapur APMC,Common,2026-02-20,20.9,2375.0,2430.0,2420.0,2420.0,2450.0,2440.0,2444.285714285714,12.90994448735787,10.163498575622375,0.0,-30.0,0.9918032786885246,0.990064289888954,2,4,2390.0
Rapur APMC,Common,2026-02-23,20.9,2375.0,2420.0,2390.0,2420.0,2440.0,2435.714285714286,2442.1428571428573,13.972762620115146,11.88313053066254,-30.0,-50.0,0.9812316715542522,0.9786487276981573,2,0,2390.0
Rapur APMC,Common,2026-02-24,110.0,2380.0,2410.0,2390.0,2390.0,2460.0,2428.5714285714284,2437.8571428571427,21.930626551750976,18.05060042835549,0.0,-70.0,0.9841176470588237,0.98036917667741,2,1,2400.0
Rapur APMC,Common,2026-02-25,25.0,2375.0,2425.0,2400.0,2390.0,2440.0,2418.5714285714284,2433.5714285714284,21.15700942049743,21.69974932756346,10.0,-40.0,0.9923213230950976,0.9862048723216909,2,2,2395.0
Divi (HQ-Avanigadda) APMC,B P T,2026-02-27,53.56,2300.0,2400.0,2350.0,2350.0,2350.0,2350.0,2351.3571428571427,3.881173275971396e-06,5.077963596336334,0.0,0.0,1.0,0.9994228257237464,2,4,2350.0
Rapur APMC,Common,2026-02-27,63.0,2375.0,2415.0,2395.0,2400.0,2440.0,2412.8571428571427,2430.0,19.760470401186065,22.870874995873965,-5.0,-45.0,0.992599171107164,0.98559670781893,2,4,2390.0
Rapur APMC,Common,2026-02-28,45.900000000000006,2380.0,2410.0,2390.0,2395.0,2430.0,2406.428571428572,2426.0714285714284,16.511179473889737,23.872946663902898,-5.0,-40.0,0.9931730483823092,0.9851317532754308,2,5,2390.0
Rapur APMC,Common,2026-03-02,25.0,2375.0,2410.0,2390.0,2390.0,2420.0,2400.714285714286,2421.785714285714,13.67131163805074,24.620749758715466,0.0,-30.0,0.995537042546861,0.9868750921692966,3,0,2390.0
Rapur APMC,Common,2026-03-07,19.0,2375.0,2410.0,2390.0,2390.0,2420.0,2396.428571428572,2418.214285714286,11.073348527838329,25.38981798167969,0.0,-30.0,0.9973174366616988,0.988332594889972,3,5,2390.0
Rapur APMC,Common,2026-03-09,89.0,2375.0,2410.0,2390.0,2390.0,2390.0,2392.1428571428573,2413.928571428572,3.9339789623375374,24.665342504799938,0.0,0.0,0.9991042102120036,0.9900872910193816,3,0,2385.0
Rapur APMC,Common,2026-03-10,49.0,2375.0,2400.0,2385.0,2390.0,2390.0,2392.1428571428573,2410.3571428571427,3.9339789623375374,24.215720078103605,-5.0,-5.0,0.997014034040012,0.9894799229515484,3,1,2395.0
Rapur APMC,Common,2026-03-11,121.9,2380.0,2400.0,2395.0,2385.0,2400.0,2391.428571428572,2405.0,4.755948656048564,20.380986614602104,10.0,-5.0,1.0014934289127837,0.9958419958419958,3,2,2400.0
Rapur APMC,Common,2026-03-12,262.5,2380.0,2430.0,2400.0,2395.0,2395.0,2390.714285714286,2401.785714285714,3.450327796700363,17.8246957959949,5.0,5.0,1.0038840752913056,0.9992565055762082,3,3,2400.0
Rapur APMC,Common,2026-03-13,226.3,2385.0,2430.0,2400.0,2400.0,2390.0,2391.428571428572,2398.928571428572,4.755948656048564,14.02999142339865,0.0,10.0,1.003584229390681,1.0004466279589102,3,4,2430.0
Rapur APMC,Common,2026-03-16,993.9,2370.0,2450.0,2430.0,2400.0,2390.0,2392.8571428571427,2396.785714285714,5.669467095131864,10.849874663781309,30.0,40.0,1.0155223880597015,1.0138578453285652,3,0,2430.0
Rapur APMC,Common,2026-03-17,309.5,2390.0,2460.0,2430.0,2430.0,2390.0,2398.5714285714284,2397.5,14.92042384180112,12.67189500733434,0.0,40.0,1.0131030375223349,1.013555787278415,3,1,2440.0
Jaggampet APMC,Common,2026-03-18,386.0,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,5.692165558964406e-06,0.0,0.0,0.0,1.0,1.0,3,2,2369.0
Rapur APMC,Common,2026-03-18,808.3000000000001,2390.0,2460.0,2440.0,2430.0,2390.0,2404.285714285714,2398.214285714286,18.35496559257783,14.2244565743351,10.0,50.0,1.0148544266191326,1.0174236783320922,3,2,2450.0
Jaggampet APMC,Common,2026-03-19,35.7,2369.0,2379.0,2369.0,2379.0,2379.0,2379.0,2379.0,5.692165558964406e-06,0.0,-10.0,-10.0,0.9957965531736024,0.9957965531736024,3,3,2369.0
Jaggampet APMC,Common,2026-03-20,229.0,2369.0,2379.0,2369.0,2369.0,2379.0,2377.5714285714284,2378.285714285714,3.77964473009653,2.6726124191242344,0.0,-10.0,0.9963948807306376,0.9960956271023548,3,4,2369.0
Rapur APMC,Common,2026-03-20,1285.8000000000002,2390.0,2480.0,2450.0,2440.0,2385.0,2411.428571428572,2401.785714285714,21.353041491842557,17.82469579599478,10.0,65.0,1.015995260663507,1.0200743494423792,3,4,2460.0
Jaggampet APMC,Common,2026-03-21,146.4,2369.0,2379.0,2369.0,2369.0,2379.0,2376.1428571428573,2377.5714285714284,4.879500364745879,3.631365196012777,0.0,-10.0,0.9969939277340226,0.9963948807306376,3,5,2369.0
Jaggampet APMC,Common,2026-03-22,98.0,2369.0,2379.0,2369.0,2369.0,2379.0,2374.714285714286,2376.8571428571427,5.345224838251394,4.258153136263123,0.0,-10.0,0.9975936954821631,0.9966943142204592,3,6,2369.0
Jaggampet APMC,Common,2026-03-23,61.2,2369.0,2379.0,2369.0,2369.0,2379.0,2373.285714285714,2376.1428571428573,5.345224838251394,4.688072309384858,0.0,-10.0,0.9981941852765908,0.9969939277340226,3,0,2369.0
Rapur APMC,Common,2026-03-23,1948.0,2390.0,2480.0,2460.0,2450.0,2395.0,2420.714285714286,2406.0714285714284,22.065918560185672,21.58868751386696,10.0,65.0,1.0162289760991443,1.0224135371827223,3,0,2450.0
Jaggampet APMC,Common,2026-03-24,66.0,2369.0,2379.0,2369.0,2369.0,2379.0,2371.8571428571427,2375.428571428572,4.879500364745787,4.972451580988337,0.0,-10.0,0.998795398421972,0.9972937214337262,3,1,2369.0
Rapur APMC,Common,2026-03-24,1098.0,2390.0,2470.0,2450.0,2460.0,2400.0,2430.0,2410.3571428571427,23.09401076758509,25.82964052537877,-10.0,50.0,1.008230452674897,1.0164468810194105,3,1,2460.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-25,2954.3,2300.0,2400.0,2369.0,2369.0,2320.0,2362.0,2414.9047055,18.520259177447823,215.0623897812688,0.0,49.0,1.0029635901778151,0.9809910902921134,3,2,2369.0
Jaggampet APMC,Common,2026-03-25,93.4,2369.0,2379.0,2369.0,2369.0,2379.0,2370.428571428572,2374.714285714286,3.7796447300962246,5.135525910130771,0.0,-10.0,0.9993973362261194,0.9975936954821631,3,2,2369.0
Rapur APMC,Common,2026-03-25,565.0,2390.0,2480.0,2460.0,2450.0,2400.0,2437.1428571428573,2414.285714285714,19.760470401187487,27.4462511701809,10.0,60.0,1.0093786635404454,1.0189349112426036,3,2,2460.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-26,3087.6000000000004,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2358.5,0.0,20.86495036768886,0.0,0.0,1.0,1.0044519821920712,3,3,2369.0
Jaggampet APMC,Common,2026-03-26,76.3,2369.0,2379.0,2369.0,2369.0,2369.0,2369.0,2374.0,5.356022658505203e-06,5.188745216627454,0.0,0.0,1.0,0.997893850042123,3,3,2369.0
Rapur APMC,Common,2026-03-26,319.0,2390.0,2480.0,2460.0,2460.0,2430.0,2445.714285714286,2419.285714285714,12.72418020560822,29.01307018842001,0.0,30.0,1.0058411214953271,1.016829052258636,3,3,2460.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-27,3303.1000000000004,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2358.5,0.0,20.86495036768886,0.0,0.0,1.0,1.0044519821920712,3,4,2369.0
Jaggampet APMC,Common,2026-03-27,127.1,2369.0,2379.0,2369.0,2369.0,2369.0,2369.0,2373.285714285714,5.356022658505203e-06,5.13552591013064,0.0,0.0,1.0,0.9981941852765908,3,4,2379.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-28,3615.6,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2358.5,0.0,20.86495036768886,0.0,0.0,1.0,1.0044519821920712,3,5,2369.0
Jaggampet APMC,Common,2026-03-28,65.5,2369.0,2379.0,2379.0,2369.0,2369.0,2369.0,2372.5714285714284,5.356022658505203e-06,4.972451580988066,10.0,10.0,1.004221190375686,1.0027095375722543,3,5,2379.0
Rapur APMC,Common,2026-03-28,1075.0,2390.0,2490.0,2460.0,2460.0,2430.0,2450.0,2424.285714285714,11.547005383794234,29.60360833367381,0.0,30.0,1.0040816326530613,1.014731879787861,3,5,2450.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-29,3194.6000000000004,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2358.5,0.0,20.86495036768886,0.0,0.0,1.0,1.0044519821920712,3,6,2369.0
Jaggampet APMC,Common,2026-03-29,65.9,2369.0,2379.0,2379.0,2379.0,2369.0,2370.428571428572,2372.5714285714284,3.7796447300962246,4.972451580988066,0.0,10.0,1.0036159826432831,1.0027095375722543,3,6,2379.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-30,2544.7000000000003,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2358.5,0.0,20.86495036768886,0.0,0.0,1.0,1.0044519821920712,3,0,2369.0
Jaggampet APMC,Common,2026-03-30,54.0,2369.0,2379.0,2379.0,2379.0,2369.0,2371.8571428571427,2372.5714285714284,4.879500364745917,4.972451580988066,0.0,10.0,1.0030115039450702,1.0027095375722543,3,0,2379.0
Rapur APMC,Common,2026-03-30,430.0,2380.0,2470.0,2450.0,2460.0,2440.0,2454.285714285714,2429.285714285714,7.867957924697578,29.27700218845472,-10.0,10.0,0.9982537834691502,1.0085269038518083,3,0,2460.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-31,262.8,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2362.0,0.0,17.793689460461813,0.0,0.0,1.0,1.0029635901778151,3,1,2369.0
Jaggampet APMC,Common,2026-03-31,88.0,2369.0,2379.0,2379.0,2379.0,2369.0,2373.285714285714,2372.5714285714284,5.345224838251645,4.972451580988066,0.0,10.0,1.002407752964546,1.0027095375722543,3,1,2379.0
Rapur APMC,Common,2026-03-31,289.0,2390.0,2480.0,2460.0,2450.0,2450.0,2455.714285714286,2433.5714285714284,5.345224838253426,27.416206003899752,10.0,10.0,1.0017452006980805,1.010859994129733,3,1,2450.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-01,1890.7,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2365.5,0.0,13.095800853707487,0.0,0.0,1.0,1.0014796026210104,4,2,2369.0
Jaggampet APMC,Common,2026-04-01,101.7,2369.0,2379.0,2379.0,2379.0,2369.0,2374.714285714286,2372.5714285714284,5.345224838251777,4.972451580988066,0.0,10.0,1.0018047283883775,1.0027095375722543,4,2,2379.0
Rapur APMC,Common,2026-04-01,481.0,2390.0,2490.0,2450.0,2460.0,2460.0,2457.1428571428573,2438.928571428572,4.879500364748369,24.351478507359925,-10.0,-10.0,0.9970930232558138,1.0045394640503733,4,2,2460.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-02,1628.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,3,2369.0
Jaggampet APMC,Common,2026-04-02,35.5,2369.0,2379.0,2379.0,2379.0,2369.0,2376.1428571428573,2372.5714285714284,4.879500364746443,4.972451580988066,0.0,10.0,1.0012024289063908,1.0027095375722543,4,3,2379.0
Rapur APMC,Common,2026-04-02,589.6,2390.0,2490.0,2460.0,2450.0,2450.0,2455.714285714286,2442.8571428571427,5.345224838253535,20.913216810489395,10.0,10.0,1.0017452006980805,1.0070175438596491,4,3,2460.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-03,2408.5,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,4,2369.0
Jaggampet APMC,Common,2026-04-03,95.7,2369.0,2379.0,2379.0,2379.0,2369.0,2377.5714285714284,2373.285714285714,3.779644730097445,5.13552591013064,0.0,10.0,1.0006008532115604,1.002407752964546,4,4,2379.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-04,1820.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,5,2369.0
Rapur APMC,Common,2026-04-04,288.5,2390.0,2490.0,2460.0,2460.0,2460.0,2457.1428571428573,2447.1428571428573,4.879500364748369,17.28875643014819,0.0,0.0,1.0011627906976743,1.005253940455341,4,5,2430.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-05,2191.2000000000003,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,6,2369.0
Jaggampet APMC,Common,2026-04-05,81.4,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2374.0,6.432516768660354e-06,5.188745216627503,0.0,0.0,1.0,1.002106149957877,4,6,2379.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-06,1792.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0,2369.0
Jaggampet APMC,Common,2026-04-06,142.5,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2374.714285714286,6.432516768660354e-06,5.135525910130887,0.0,0.0,1.0,1.0018047283883775,4,0,2379.0
Rapur APMC,Common,2026-04-06,382.5,2390.0,2460.0,2430.0,2460.0,2460.0,2457.1428571428573,2451.428571428572,4.879500364748369,10.994504121560317,-30.0,-30.0,0.988953488372093,0.9912587412587412,4,0,2430.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-07,2069.5,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,1,2369.0
Jaggampet APMC,Common,2026-04-07,236.1,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2375.428571428572,6.432516768660354e-06,4.972451580988524,0.0,0.0,1.0,1.0015034880923743,4,1,2379.0
Rapur APMC,Common,2026-04-07,379.0,2390.0,2460.0,2430.0,2430.0,2460.0,2452.8571428571427,2451.428571428572,11.126972805285972,10.994504121560317,0.0,-30.0,0.9906814210832848,0.9912587412587412,4,1,2440.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-08,1589.4,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,2,2369.0
Jaggampet APMC,Common,2026-04-08,174.70000000000002,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2376.1428571428573,6.432516768660354e-06,4.688072309385128,0.0,0.0,1.0,1.0012024289063908,4,2,2379.0
Rapur APMC,Common,2026-04-08,398.0,2390.0,2480.0,2440.0,2430.0,2450.0,2448.5714285714284,2451.428571428572,13.451854182692626,10.994504121560317,10.0,-10.0,0.9964994165694284,0.9953379953379952,4,2,2460.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-09,1796.8000000000002,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,3,2369.0
Jaggampet APMC,Common,2026-04-09,166.0,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2376.8571428571427,6.432516768660354e-06,4.258153136263548,0.0,0.0,1.0,1.0009015506671477,4,3,2379.0
Rapur APMC,Common,2026-04-09,211.0,2390.0,2490.0,2460.0,2440.0,2460.0,2447.1428571428573,2451.428571428572,13.801311186848604,10.994504121560317,20.0,0.0,1.005253940455341,1.0034965034965035,4,3,2440.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-10,1464.2,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,4,2369.0
Jaggampet APMC,Common,2026-04-10,190.9,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2377.5714285714284,6.432516768660354e-06,3.631365196013461,0.0,0.0,1.0,1.0006008532115604,4,4,2379.0
Rapur APMC,Common,2026-04-10,161.5,2390.0,2480.0,2440.0,2460.0,2450.0,2447.1428571428573,2452.1428571428573,13.801311186848604,11.21713759495089,-20.0,-10.0,0.9970811441914768,0.99504806291873,4,4,2430.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-12,915.8,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,6,2369.0
Jaggampet APMC,Common,2026-04-12,155.10000000000002,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2378.285714285714,6.432516768660354e-06,2.672612419125416,0.0,0.0,1.0,1.000300336376742,4,6,2379.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-13,772.2,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0,2369.0
Jaggampet APMC,Common,2026-04-13,155.20000000000002,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,0,2379.0
Rapur APMC,Common,2026-04-13,800.1,2390.0,2480.0,2430.0,2440.0,2460.0,2445.714285714286,2450.714285714286,13.972762620116876,11.411388181096418,-10.0,-30.0,0.9935747663551402,0.9915476537452638,4,0,2430.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-14,395.4,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,1,2369.0
Jaggampet APMC,Common,2026-04-14,145.8,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,1,2379.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-15,266.0,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,2,2369.0
Jaggampet APMC,Common,2026-04-15,230.9,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,2,2379.0
Rapur APMC,Common,2026-04-15,490.0,2390.0,2470.0,2430.0,2430.0,2460.0,2441.428571428572,2449.285714285714,13.451854182692363,12.688144505360084,0.0,-30.0,0.995318899941486,0.9921259842519684,4,2,2420.0
