market,variety,arrival_date,modal_price,target_date,target_modal_price_7d,predicted_modal_price_7d
Rapur APMC,Common,2026-03-11,2395.0,2026-03-18,2440.0,2391.292222222222
Rapur APMC,Common,2026-03-12,2400.0,2026-03-20,2450.0,2396.3566666666666
Rapur APMC,Common,2026-03-13,2400.0,2026-03-20,2450.0,2401.5086507936508
Rapur APMC,Common,2026-03-16,2430.0,2026-03-23,2460.0,2401.5244444444447
Rapur APMC,Common,2026-03-17,2430.0,2026-03-24,2450.0,2409.4611111111117
Jaggampet APMC,Common,2026-03-18,2379.0,2026-03-25,2369.0,2393.692222222222
Rapur APMC,Common,2026-03-18,2440.0,2026-03-25,2460.0,2407.9388888888884
Jaggampet APMC,Common,2026-03-19,2369.0,2026-03-26,2369.0,2406.0244444444447
Jaggampet APMC,Common,2026-03-20,2369.0,2026-03-27,2369.0,2405.993888888889
Rapur APMC,Common,2026-03-20,2450.0,2026-03-28,2460.0,2407.613095238095
Jaggampet APMC,Common,2026-03-21,2369.0,2026-03-28,2379.0,2405.9978571428574
Jaggampet APMC,Common,2026-03-22,2369.0,2026-03-29,2379.0,2404.1466666666665
Jaggampet APMC,Common,2026-03-23,2369.0,2026-03-30,2379.0,2414.2411111111114
Rapur APMC,Common,2026-03-23,2460.0,2026-03-30,2450.0,2408.366666666667
Jaggampet APMC,Common,2026-03-24,2369.0,2026-03-31,2379.0,2408.6300000000006
Rapur APMC,Common,2026-03-24,2450.0,2026-03-31,2460.0,2408.6833333333334
Rapur APMC,Common,2026-03-25,2460.0,2026-04-01,2450.0,2410.744444444444
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-25,2369.0,2026-04-01,2369.0,2395.5822222222223
Jaggampet APMC,Common,2026-03-25,2369.0,2026-04-01,2379.0,2408.6188888888883
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-26,2369.0,2026-04-02,2369.0,2403.1366666666668
Jaggampet APMC,Common,2026-03-26,2369.0,2026-04-02,2379.0,2404.9466666666667
Rapur APMC,Common,2026-03-26,2460.0,2026-04-02,2460.0,2408.75
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-27,2369.0,2026-04-03,2369.0,2406.316825396825
Jaggampet APMC,Common,2026-03-27,2369.0,2026-04-03,2379.0,2408.207380952381
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-28,2369.0,2026-04-04,2369.0,2406.3144444444442
Jaggampet APMC,Common,2026-03-28,2379.0,2026-04-05,2379.0,2391.004523809524
Rapur APMC,Common,2026-03-28,2460.0,2026-04-04,2460.0,2407.638888888889
Jaggampet APMC,Common,2026-03-29,2379.0,2026-04-05,2379.0,2390.3144444444447
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-29,2369.0,2026-04-05,2369.0,2403.8644444444444
Rapur APMC,Common,2026-03-30,2450.0,2026-04-06,2430.0,2407.633333333333
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-30,2369.0,2026-04-06,2369.0,2404.1644444444446
Jaggampet APMC,Common,2026-03-30,2379.0,2026-04-06,2379.0,2402.8811111111113
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-31,2369.0,2026-04-07,2369.0,2407.756666666667
Jaggampet APMC,Common,2026-03-31,2379.0,2026-04-07,2379.0,2394.586666666667
Rapur APMC,Common,2026-03-31,2460.0,2026-04-07,2430.0,2411.383333333333
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-01,2369.0,2026-04-08,2369.0,2404.2033333333334
Jaggampet APMC,Common,2026-04-01,2379.0,2026-04-08,2379.0,2389.8866666666668
Rapur APMC,Common,2026-04-01,2450.0,2026-04-08,2440.0,2404.133333333333
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-02,2369.0,2026-04-09,2369.0,2402.331111111111
Jaggampet APMC,Common,2026-04-02,2379.0,2026-04-09,2379.0,2387.8533333333335
Rapur APMC,Common,2026-04-02,2460.0,2026-04-09,2460.0,2406.133333333333
Jaggampet APMC,Common,2026-04-03,2379.0,2026-04-10,2379.0,2389.0172222222227
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-03,2369.0,2026-04-10,2369.0,2404.925952380953
Rapur APMC,Common,2026-04-04,2460.0,2026-04-13,2430.0,2406.0833333333335
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-04,2369.0,2026-04-12,2369.0,2404.5434126984123
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-05,2369.0,2026-04-12,2369.0,2402.7588888888886
Jaggampet APMC,Common,2026-04-05,2379.0,2026-04-12,2379.0,2388.4088888888887
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-06,2369.0,2026-04-13,2369.0,2408.5533333333333
Jaggampet APMC,Common,2026-04-06,2379.0,2026-04-13,2379.0,2394.536666666667
Rapur APMC,Common,2026-04-06,2430.0,2026-04-13,2430.0,2403.5
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-07,2369.0,2026-04-14,2369.0,2404.27
Jaggampet APMC,Common,2026-04-07,2379.0,2026-04-14,2379.0,2388.9755555555553
Rapur APMC,Common,2026-04-07,2430.0,2026-04-15,2430.0,2402.7777777777774
Jaggampet APMC,Common,2026-04-08,2379.0,2026-04-15,2379.0,2389.8533333333335
Rapur APMC,Common,2026-04-08,2440.0,2026-04-15,2430.0,2406.022222222222
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-08,2369.0,2026-04-15,2369.0,2404.703333333334
Jaggampet APMC,Common,2026-04-09,2379.0,2026-04-16,2379.0,2387.7033333333334
Rapur APMC,Common,2026-04-09,2460.0,2026-04-17,2420.0,2406.5
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-09,2369.0,2026-04-16,2369.0,2402.331111111111
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-10,2369.0,2026-04-17,2369.0,2404.925952380953
Jaggampet APMC,Common,2026-04-10,2379.0,2026-04-17,2379.0,2389.35373015873
Rapur APMC,Common,2026-04-10,2440.0,2026-04-17,2420.0,2407.2083333333335
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-12,2369.0,2026-04-19,2369.0,2402.7588888888886
Jaggampet APMC,Common,2026-04-12,2379.0,2026-04-19,2379.0,2388.242222222222
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-13,2369.0,2026-04-20,2369.0,2408.5533333333333
Jaggampet APMC,Common,2026-04-13,2379.0,2026-04-20,2379.0,2394.37
Rapur APMC,Common,2026-04-13,2430.0,2026-04-20,2410.0,2401.8333333333335
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-14,2369.0,2026-04-21,2369.0,2404.59
Jaggampet APMC,Common,2026-04-14,2379.0,2026-04-21,2379.0,2389.6977777777774
Rapur APMC,Common,2026-04-15,2430.0,2026-04-22,2410.0,2402.722222222222
Jaggampet APMC,Common,2026-04-15,2379.0,2026-04-22,2379.0,2390.353333333334
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-15,2369.0,2026-04-23,2369.0,2404.7900000000004
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-16,2369.0,2026-04-23,2369.0,2402.251111111111
Jaggampet APMC,Common,2026-04-16,2379.0,2026-04-23,2379.0,2387.8144444444447
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-17,2369.0,2026-04-24,2369.0,2404.8459523809524
Jaggampet APMC,Common,2026-04-17,2379.0,2026-04-24,2379.0,2390.159285714286
Rapur APMC,Common,2026-04-17,2420.0,2026-04-24,2400.0,2402.775
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-18,2369.0,2026-04-27,2369.0,2404.4634126984124
Jaggampet APMC,Common,2026-04-18,2379.0,2026-04-25,2379.0,2389.8934126984122
Rapur APMC,Common,2026-04-18,2420.0,2026-04-25,2410.0,2401.625
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-19,2369.0,2026-04-27,2369.0,2401.762222222222
Jaggampet APMC,Common,2026-04-19,2379.0,2026-04-26,2379.0,2388.242222222222
Rapur APMC,Common,2026-04-20,2410.0,2026-04-29,2420.0,2400.3333333333335
Jaggampet APMC,Common,2026-04-20,2379.0,2026-04-27,2379.0,2393.6033333333335
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-20,2369.0,2026-04-27,2369.0,2416.1066666666666
Divi (HQ-Avanigadda) APMC,B P T,2026-04-20,2350.0,2026-04-29,2350.0,2440.0333333333333
Jaggampet APMC,Common,2026-04-21,2379.0,2026-04-28,2379.0,2389.6977777777774
Rapur APMC,Common,2026-04-21,2410.0,2026-04-29,2420.0,2396.6677777777777
Divi (HQ-Avanigadda) APMC,B P T,2026-04-22,2350.0,2026-04-29,2350.0,2434.6222222222223
Jaggampet APMC,Common,2026-04-22,2379.0,2026-04-29,2379.0,2390.353333333334
Rapur APMC,Common,2026-04-22,2410.0,2026-04-29,2420.0,2383.362222222222
Jaggampet APMC,Common,2026-04-23,2379.0,2026-04-30,2379.0,2387.8144444444447
Rapur APMC,Common,2026-04-23,2410.0,2026-04-30,2420.0,2397.056666666667
Jaggampet APMC,Common,2026-04-24,2379.0,2026-05-01,2379.0,2390.159285714286
Jaggampet APMC,Common,2026-04-25,2379.0,2026-05-02,2379.0,2389.8934126984122
Jaggampet APMC,Common,2026-04-26,2379.0,2026-05-03,2379.0,2388.242222222222
Jaggampet APMC,Common,2026-04-27,2379.0,2026-05-04,2379.0,2394.2033333333334
Jaggampet APMC,Common,2026-04-28,2379.0,2026-05-05,2379.0,2389.864444444444
Divi (HQ-Avanigadda) APMC,B P T,2026-04-29,2350.0,2026-05-06,2400.0,2433.9555555555553
Jaggampet APMC,Common,2026-04-29,2379.0,2026-05-06,2379.0,2390.5200000000004
Rapur APMC,Common,2026-04-29,2420.0,2026-05-11,2390.0,2397.2733333333335
Jaggampet APMC,Common,2026-04-30,2379.0,2026-05-07,2379.0,2387.981111111111
Rapur APMC,Common,2026-04-30,2420.0,2026-05-11,2390.0,2396.19
Divi (HQ-Avanigadda) APMC,B P T,2026-05-05,2400.0,2026-05-19,2350.0,2394.6
Divi (HQ-Avanigadda) APMC,B P T,2026-05-06,2400.0,2026-05-19,2350.0,2400.7111111111108
Divi (HQ-Avanigadda) APMC,B P T,2026-05-07,2350.0,2026-05-19,2350.0,2442.616666666667
Rapur APMC,Common,2026-05-11,2390.0,2026-05-20,2390.0,2384.556666666667
Rapur APMC,Common,2026-05-14,2390.0,2026-05-21,2390.0,2384.056666666667
Rapur APMC,Common,2026-05-15,2390.0,2026-05-22,2390.0,2385.2566666666667
Divi (HQ-Avanigadda) APMC,B P T,2026-05-19,2350.0,2026-05-27,2350.0,2430.85
Rapur APMC,Common,2026-05-20,2390.0,2026-05-27,2385.0,2388.2533333333336
Divi (HQ-Avanigadda) APMC,B P T,2026-05-21,2350.0,2026-05-30,2350.0,2432.5
Divi (HQ-Avanigadda) APMC,B P T,2026-05-27,2350.0,2026-06-09,2350.0,2433.44
Mylavaram APMC,1001,2026-05-27,2369.0,2026-06-03,2369.0,2431.326666666667
Tiruvuru APMC,Sona,2026-05-28,2250.0,2026-06-04,2400.0,2367.6866666666665
Mylavaram APMC,1001,2026-05-29,2369.0,2026-06-05,2369.0,2434.4333333333334
Tiruvuru APMC,Sona,2026-05-29,2250.0,2026-06-05,2400.0,2343.1066666666666
Divi (HQ-Avanigadda) APMC,B P T,2026-05-30,2350.0,2026-06-09,2350.0,2433.8233333333333
Mylavaram APMC,1001,2026-05-30,2369.0,2026-06-08,2369.0,2450.7933333333335
Tiruvuru APMC,Sona,2026-05-30,2450.0,2026-06-06,2400.0,2436.08
Mylavaram APMC,1001,2026-06-01,2369.0,2026-06-08,2369.0,2448.693333333333
Tiruvuru APMC,Sona,2026-06-01,2450.0,2026-06-08,2450.0,2435.983333333333
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-06-02,2369.0,2026-06-11,2369.0,2403.128888888889
Mylavaram APMC,1001,2026-06-02,2369.0,2026-06-09,2369.0,2441.6283333333336
Tiruvuru APMC,Sona,2026-06-02,2400.0,2026-06-09,2400.0,2419.65
Mylavaram APMC,1001,2026-06-03,2369.0,2026-06-10,2369.0,2446.923333333333
Tiruvuru APMC,Sona,2026-06-03,2400.0,2026-06-10,2400.0,2418.673333333333
Tiruvuru APMC,Sona,2026-06-04,2400.0,2026-06-11,2450.0,2386.5433333333335
Mylavaram APMC,1001,2026-06-04,2369.0,2026-06-11,2369.0,2473.85
Mylavaram APMC,1001,2026-06-05,2369.0,2026-06-12,2369.0,2381.0198412698414
Tiruvuru APMC,Sona,2026-06-05,2400.0,2026-06-12,2450.0,2388.0266666666666
Tiruvuru APMC,Sona,2026-06-06,2400.0,2026-06-15,2450.0,2387.76
Mylavaram APMC,1001,2026-06-08,2369.0,2026-06-15,2369.0,2380.85
Polavaram APMC,1001,2026-06-08,2380.0,2026-06-15,2389.0,2366.0233333333335
Tiruvuru APMC,Sona,2026-06-08,2450.0,2026-06-15,2450.0,2408.9
Divi (HQ-Avanigadda) APMC,B P T,2026-06-09,2350.0,2026-06-19,2400.0,2432.7566666666667
Mylavaram APMC,1001,2026-06-09,2369.0,2026-06-16,2369.0,2381.0333333333333
Polavaram APMC,1001,2026-06-09,2389.0,2026-06-16,2389.0,2365.556666666667
Tiruvuru APMC,Sona,2026-06-09,2400.0,2026-06-16,2450.0,2387.366666666667
Tiruvuru APMC,Sona,2026-06-10,2400.0,2026-06-17,2450.0,2385.014444444444
Polavaram APMC,1001,2026-06-10,2389.0,2026-06-17,2390.0,2376.2033333333334
Divi (HQ-Avanigadda) APMC,B P T,2026-06-10,2350.0,2026-06-19,2400.0,2433.6
Mylavaram APMC,1001,2026-06-10,2369.0,2026-06-17,2369.0,2381.4333333333334
Mylavaram APMC,1001,2026-06-11,2369.0,2026-06-18,2369.0,2381.6833333333334
Polavaram APMC,1001,2026-06-11,2389.0,2026-06-18,2390.0,2392.7733333333335
Tiruvuru APMC,Sona,2026-06-11,2450.0,2026-06-18,2450.0,2408.3566666666666
Divi (HQ-Avanigadda) APMC,B P T,2026-06-12,2350.0,2026-06-19,2400.0,2432.1642857142856
Mylavaram APMC,1001,2026-06-12,2369.0,2026-06-20,2369.0,2394.6998412698413
Polavaram APMC,1001,2026-06-12,2389.0,2026-06-19,2390.0,2387.9866666666667
Tiruvuru APMC,Sona,2026-06-12,2450.0,2026-06-19,2450.0,2399.3733333333334
Nandigama APMC,B P T,2026-06-13,1820.0,2026-06-20,1920.0,1751.3333333333333
Nandigama APMC,B P T,2026-06-14,1850.0,2026-06-21,1860.0,1823.78
Polavaram APMC,1001,2026-06-15,2389.0,2026-06-22,2390.0,2395.9866666666667
Tiruvuru APMC,Sona,2026-06-15,2450.0,2026-06-22,2450.0,2400.04
Nandigama APMC,B P T,2026-06-15,1820.0,2026-06-22,1830.0,1757.0
Mylavaram APMC,1001,2026-06-15,2369.0,2026-06-22,2369.0,2409.8166666666666
Mylavaram APMC,1001,2026-06-16,2369.0,2026-06-23,2369.0,2404.6633333333334
Nandigama APMC,B P T,2026-06-16,1830.0,2026-06-23,1820.0,1784.62
Polavaram APMC,1001,2026-06-16,2389.0,2026-06-23,2390.0,2388.12
Tiruvuru APMC,Sona,2026-06-16,2450.0,2026-06-23,2450.0,2403.7066666666665
Kovvur APMC,MTU-1010,2026-06-17,2400.0,2026-06-24,2400.0,2385.8065079365083
Kuchinapudi APMC,B P T,2026-06-17,2450.0,2026-06-24,2450.0,2410.4555555555553
Mylavaram APMC,1001,2026-06-17,2369.0,2026-06-24,2369.0,2405.1998412698413
Nandigama APMC,B P T,2026-06-17,1820.0,2026-06-24,1870.0,1752.3333333333333
Polavaram APMC,1001,2026-06-17,2390.0,2026-06-24,2390.0,2388.614444444444
Tiruvuru APMC,Sona,2026-06-17,2450.0,2026-06-24,2450.0,2402.6233333333334
Polavaram APMC,1001,2026-06-18,2390.0,2026-06-25,2390.0,2387.52
Tiruvuru APMC,Sona,2026-06-18,2450.0,2026-06-25,2450.0,2403.04
Mylavaram APMC,1001,2026-06-18,2369.0,2026-06-25,2369.0,2403.057777777778
Nandigama APMC,B P T,2026-06-18,1850.0,2026-06-25,1870.0,1796.9533333333334
Kovvur APMC,MTU-1010,2026-06-18,2400.0,2026-06-25,2400.0,2383.6644444444446
Bapatla APMC,B P T,2026-06-18,2450.0,2026-06-25,2450.0,2408.822222222222
Kuchinapudi APMC,B P T,2026-06-18,2450.0,2026-06-25,2450.0,2406.988888888889
Bapatla APMC,B P T,2026-06-19,2450.0,2026-06-27,2450.0,2410.00873015873
Divi (HQ-Avanigadda) APMC,B P T,2026-06-19,2400.0,2026-06-29,2350.0,2394.1753968253965
Kovvur APMC,MTU-1010,2026-06-19,2400.0,2026-06-26,2400.0,2385.795396825397
Kuchinapudi APMC,B P T,2026-06-19,2450.0,2026-06-27,2450.0,2410.00873015873
Nandigama APMC,B P T,2026-06-19,1970.0,2026-06-26,1920.0,1890.2066666666667
Polavaram APMC,1001,2026-06-19,2390.0,2026-06-27,2390.0,2388.02
Tiruvuru APMC,Sona,2026-06-19,2450.0,2026-06-29,2400.0,2402.7066666666665
Nandigama APMC,B P T,2026-06-20,1920.0,2026-06-27,1930.0,1804.5866666666666
Tiruvuru APMC,Sona,2026-06-20,2450.0,2026-06-29,2400.0,2400.5066666666667
Polavaram APMC,1001,2026-06-20,2390.0,2026-06-27,2390.0,2387.9644444444443
Kuchinapudi APMC,B P T,2026-06-20,2450.0,2026-06-27,2450.0,2408.8999999999996
Kovvur APMC,MTU-1010,2026-06-20,2400.0,2026-06-27,2400.0,2385.2699999999995
Bapatla APMC,B P T,2026-06-20,2450.0,2026-06-27,2450.0,2408.8999999999996
Mylavaram APMC,1001,2026-06-20,2369.0,2026-06-27,2369.0,2404.4966666666664
Nandigama APMC,B P T,2026-06-21,1860.0,2026-06-28,1860.0,1852.5933333333332
Tiruvuru APMC,Sona,2026-06-22,2450.0,2026-06-29,2400.0,2404.7733333333335
Bapatla APMC,B P T,2026-06-22,2450.0,2026-06-29,2450.0,2421.2111111111108
Kovvur APMC,MTU-1010,2026-06-22,2400.0,2026-06-29,2400.0,2400.3866666666668
Kuchinapudi APMC,B P T,2026-06-22,2450.0,2026-06-29,2450.0,2421.2111111111108
Mylavaram APMC,1001,2026-06-22,2369.0,2026-06-29,2369.0,2417.78
Nandigama APMC,B P T,2026-06-22,1830.0,2026-06-29,1910.0,1765.7733333333333
Polavaram APMC,1001,2026-06-22,2390.0,2026-06-29,2389.0,2405.6866666666665
Polavaram APMC,1001,2026-06-23,2390.0,2026-06-30,2390.0,2388.153333333333
Kovvur APMC,MTU-1010,2026-06-23,2400.0,2026-06-30,2400.0,2384.77
Tiruvuru APMC,Sona,2026-06-23,2450.0,2026-06-30,2450.0,2403.0455555555554
Nandigama APMC,B P T,2026-06-23,1820.0,2026-06-30,1910.0,1756.28
Bapatla APMC,B P T,2026-06-23,2450.0,2026-06-30,2450.0,2408.766666666667
Kuchinapudi APMC,B P T,2026-06-23,2450.0,2026-06-30,2450.0,2408.766666666667
Amalapuram APMC,1001,2026-06-23,2369.0,2026-06-30,2369.0,2402.724444444444
Mylavaram APMC,1001,2026-06-23,2369.0,2026-07-01,2369.0,2404.6633333333334
Amalapuram APMC,1001,2026-06-24,2369.0,2026-07-01,2369.0,2403.641111111111
Bapatla APMC,B P T,2026-06-24,2450.0,2026-07-01,2450.0,2410.4555555555553
Kovvur APMC,MTU-1010,2026-06-24,2400.0,2026-07-01,2400.0,2385.8065079365083
Kuchinapudi APMC,B P T,2026-06-24,2450.0,2026-07-01,2450.0,2410.4555555555553
Mylavaram APMC,1001,2026-06-24,2369.0,2026-07-01,2369.0,2405.1998412698413
Nandigama APMC,B P T,2026-06-24,1870.0,2026-07-01,1910.0,1853.6666666666667
Polavaram APMC,1001,2026-06-24,2390.0,2026-07-01,2390.0,2388.2977777777774
Tiruvuru APMC,Sona,2026-06-24,2450.0,2026-07-01,2400.0,2402.49
Tiruvuru APMC,Sona,2026-06-25,2450.0,2026-07-02,2100.0,2402.1566666666668
Rapur APMC,Common,2026-06-25,2370.0,2026-07-09,2380.0,2403.98
Ramachandrapuram APMC,Paddy,2026-06-25,2369.0,2026-07-02,2369.0,2403.7411111111114
Polavaram APMC,1001,2026-06-25,2390.0,2026-07-02,2390.0,2387.52
Nandigama APMC,B P T,2026-06-25,1870.0,2026-07-02,1930.0,1858.6266666666668
Amalapuram APMC,1001,2026-06-25,2369.0,2026-07-02,2369.0,2402.13
Kuchinapudi APMC,B P T,2026-06-25,2450.0,2026-07-02,2450.0,2406.988888888889
Kovvur APMC,MTU-1010,2026-06-25,2400.0,2026-07-02,2400.0,2383.6644444444446
Bapatla APMC,B P T,2026-06-25,2450.0,2026-07-02,2450.0,2406.988888888889
Mylavaram APMC,1001,2026-06-25,2369.0,2026-07-02,2369.0,2403.057777777778
Kovvur APMC,MTU-1010,2026-06-26,2400.0,2026-07-03,2400.0,2385.795396825397
Nandigama APMC,B P T,2026-06-26,1920.0,2026-07-03,1870.0,1888.32
Polavaram APMC,1001,2026-06-27,2390.0,2026-07-04,2390.0,2388.6866666666665
Ramachandrapuram APMC,Paddy,2026-06-27,2369.0,2026-07-04,2369.0,2403.752222222222
Mylavaram APMC,1001,2026-06-27,2369.0,2026-07-04,2369.0,2404.4966666666664
Nandigama APMC,B P T,2026-06-27,1930.0,2026-07-04,1890.0,1908.5533333333333
Kovvur APMC,MTU-1010,2026-06-27,2400.0,2026-07-04,2400.0,2385.2699999999995
Kuchinapudi APMC,B P T,2026-06-27,2450.0,2026-07-04,2450.0,2408.8999999999996
Bapatla APMC,B P T,2026-06-27,2450.0,2026-07-04,2450.0,2408.8999999999996
Amalapuram APMC,1001,2026-06-27,2369.0,2026-07-04,2369.0,2403.396666666666
Nandigama APMC,B P T,2026-06-28,1860.0,2026-07-05,1960.0,1851.5666666666666
Tiruvuru APMC,Sona,2026-06-29,2400.0,2026-07-06,2450.0,2386.5666666666666
Polavaram APMC,1001,2026-06-29,2389.0,2026-07-06,2390.0,2405.2033333333334
Nandigama APMC,B P T,2026-06-29,1910.0,2026-07-06,1970.0,1882.6733333333334
Mylavaram APMC,1001,2026-06-29,2369.0,2026-07-06,2369.0,2417.78
Ramachandrapuram APMC,Paddy,2026-06-29,2369.0,2026-07-06,2369.0,2418.93
Kovvur APMC,MTU-1010,2026-06-29,2400.0,2026-07-06,2400.0,2400.3866666666668
Divi (HQ-Avanigadda) APMC,B P T,2026-06-29,2350.0,2026-07-08,2350.0,2442.6
Bapatla APMC,B P T,2026-06-29,2450.0,2026-07-06,2450.0,2421.2111111111108
Amalapuram APMC,1001,2026-06-29,2369.0,2026-07-06,2369.0,2417.3633333333332
Kuchinapudi APMC,B P T,2026-06-29,2450.0,2026-07-06,2450.0,2421.2111111111108
Tiruvuru APMC,Sona,2026-06-30,2450.0,2026-07-07,2450.0,2403.962222222222
Ramachandrapuram APMC,Paddy,2026-06-30,2369.0,2026-07-07,2369.0,2403.8966666666665
Polavaram APMC,1001,2026-06-30,2390.0,2026-07-07,2390.0,2388.153333333333
Nandigama APMC,B P T,2026-06-30,1910.0,2026-07-07,1930.0,1883.0333333333333
Kuchinapudi APMC,B P T,2026-06-30,2450.0,2026-07-07,2450.0,2408.766666666667
Bapatla APMC,B P T,2026-06-30,2450.0,2026-07-07,2450.0,2408.766666666667
Amalapuram APMC,1001,2026-06-30,2369.0,2026-07-07,2369.0,2404.2466666666664
Kovvur APMC,MTU-1010,2026-06-30,2400.0,2026-07-07,2400.0,2384.77
Polavaram APMC,1001,2026-07-01,2390.0,2026-07-08,2390.0,2387.9644444444443
Tiruvuru APMC,Sona,2026-07-01,2400.0,2026-07-08,2450.0,2386.34
Rapur APMC,Common,2026-07-01,2375.0,2026-07-09,2380.0,2401.2966666666666
