market,variety,arrival_date,modal_price,target_date,target_modal_price_7d,predicted_modal_price_7d,predicted_delta_7d
Rapur APMC,Common,2026-02-28,2390.0,2026-03-07,2390.0,2379.84,-10.159999999999854
Rapur APMC,Common,2026-03-02,2390.0,2026-03-09,2390.0,2381.8,-8.199999999999818
Rapur APMC,Common,2026-03-07,2390.0,2026-03-16,2430.0,2386.7944444444443,-3.2055555555557476
Rapur APMC,Common,2026-03-09,2390.0,2026-03-16,2430.0,2393.8920634920637,3.8920634920636985
Rapur APMC,Common,2026-03-10,2385.0,2026-03-17,2430.0,2391.091746031746,6.09174603174597
Rapur APMC,Common,2026-03-11,2395.0,2026-03-18,2440.0,2399.736507936508,4.736507936508133
Rapur APMC,Common,2026-03-12,2400.0,2026-03-20,2450.0,2399.5533333333333,-0.4466666666667152
Rapur APMC,Common,2026-03-13,2400.0,2026-03-20,2450.0,2405.3439682539683,5.343968253968342
Rapur APMC,Common,2026-03-16,2430.0,2026-03-23,2460.0,2385.315396825397,-44.684603174603126
Rapur APMC,Common,2026-03-17,2430.0,2026-03-24,2450.0,2400.1139682539683,-29.886031746031676
Jaggampet APMC,Common,2026-03-18,2379.0,2026-03-25,2369.0,2386.481878306878,7.481878306878116
Rapur APMC,Common,2026-03-18,2440.0,2026-03-25,2460.0,2412.37,-27.63000000000011
Jaggampet APMC,Common,2026-03-19,2369.0,2026-03-26,2369.0,2372.2833333333333,3.283333333333303
Jaggampet APMC,Common,2026-03-20,2369.0,2026-03-27,2369.0,2379.1261904761905,10.126190476190459
Rapur APMC,Common,2026-03-20,2450.0,2026-03-28,2460.0,2434.9785714285713,-15.021428571428714
Jaggampet APMC,Common,2026-03-21,2369.0,2026-03-28,2379.0,2379.9166666666665,10.916666666666515
Jaggampet APMC,Common,2026-03-22,2369.0,2026-03-29,2379.0,2373.6666666666665,4.666666666666515
Jaggampet APMC,Common,2026-03-23,2369.0,2026-03-30,2379.0,2373.9920634920636,4.9920634920636076
Rapur APMC,Common,2026-03-23,2460.0,2026-03-30,2450.0,2436.347777777778,-23.652222222222008
Jaggampet APMC,Common,2026-03-24,2369.0,2026-03-31,2379.0,2373.3992063492065,4.399206349206452
Rapur APMC,Common,2026-03-24,2450.0,2026-03-31,2460.0,2438.4915873015875,-11.508412698412485
Rapur APMC,Common,2026-03-25,2460.0,2026-04-01,2450.0,2447.001111111111,-12.998888888888814
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-25,2369.0,2026-04-01,2369.0,2530.89,161.88999999999987
Jaggampet APMC,Common,2026-03-25,2369.0,2026-04-01,2379.0,2376.4031746031746,7.403174603174648
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-26,2369.0,2026-04-02,2369.0,2364.883333333333,-4.116666666666788
Jaggampet APMC,Common,2026-03-26,2369.0,2026-04-02,2379.0,2368.3277777777776,-0.6722222222224445
Rapur APMC,Common,2026-03-26,2460.0,2026-04-02,2460.0,2454.601111111111,-5.398888888888905
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-27,2369.0,2026-04-03,2369.0,2367.7277777777776,-1.2722222222223536
Jaggampet APMC,Common,2026-03-27,2369.0,2026-04-03,2379.0,2375.8809523809523,6.880952380952294
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-28,2369.0,2026-04-04,2369.0,2367.7722222222224,-1.2277777777776464
Jaggampet APMC,Common,2026-03-28,2379.0,2026-04-05,2379.0,2387.2566666666667,8.25666666666666
Rapur APMC,Common,2026-03-28,2460.0,2026-04-04,2460.0,2460.0777777777776,0.07777777777755546
Jaggampet APMC,Common,2026-03-29,2379.0,2026-04-05,2379.0,2386.016666666667,7.016666666666879
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-29,2369.0,2026-04-05,2369.0,2364.8555555555554,-4.144444444444616
Rapur APMC,Common,2026-03-30,2450.0,2026-04-06,2430.0,2444.277619047619,-5.722380952381172
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-30,2369.0,2026-04-06,2369.0,2365.0142857142855,-3.9857142857144936
Jaggampet APMC,Common,2026-03-30,2379.0,2026-04-06,2379.0,2382.0809523809526,3.080952380952567
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-03-31,2369.0,2026-04-07,2369.0,2370.143650793651,1.143650793650977
Jaggampet APMC,Common,2026-03-31,2379.0,2026-04-07,2379.0,2383.7658730158732,4.76587301587324
Rapur APMC,Common,2026-03-31,2460.0,2026-04-07,2430.0,2454.532857142857,-5.46714285714279
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-01,2369.0,2026-04-08,2369.0,2371.3253968253966,2.3253968253966377
Jaggampet APMC,Common,2026-04-01,2379.0,2026-04-08,2379.0,2386.9587301587303,7.9587301587303045
Rapur APMC,Common,2026-04-01,2450.0,2026-04-08,2440.0,2445.097619047619,-4.902380952381009
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-02,2369.0,2026-04-09,2369.0,2369.1472222222224,0.1472222222223536
Jaggampet APMC,Common,2026-04-02,2379.0,2026-04-09,2379.0,2379.5444444444443,0.5444444444442524
Rapur APMC,Common,2026-04-02,2460.0,2026-04-09,2460.0,2451.927777777778,-8.07222222222208
Jaggampet APMC,Common,2026-04-03,2379.0,2026-04-10,2379.0,2384.2020634920636,5.202063492063644
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-03,2369.0,2026-04-10,2369.0,2378.4797619047617,9.479761904761745
Rapur APMC,Common,2026-04-04,2460.0,2026-04-13,2430.0,2459.4222222222224,-0.5777777777775555
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-04,2369.0,2026-04-12,2369.0,2376.5123015873014,7.512301587301408
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-05,2369.0,2026-04-12,2369.0,2372.8777777777777,3.8777777777777374
Jaggampet APMC,Common,2026-04-05,2379.0,2026-04-12,2379.0,2381.811111111111,2.8111111111111313
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-06,2369.0,2026-04-13,2369.0,2365.0031746031746,-3.996825396825443
Jaggampet APMC,Common,2026-04-06,2379.0,2026-04-13,2379.0,2380.2087301587303,1.2087301587303045
Rapur APMC,Common,2026-04-06,2430.0,2026-04-13,2430.0,2413.3,-16.699999999999818
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-07,2369.0,2026-04-14,2369.0,2376.6408730158732,7.64087301587324
Jaggampet APMC,Common,2026-04-07,2379.0,2026-04-14,2379.0,2383.215873015873,4.215873015873058
Rapur APMC,Common,2026-04-07,2430.0,2026-04-15,2430.0,2432.5761904761903,2.576190476190277
Jaggampet APMC,Common,2026-04-08,2379.0,2026-04-15,2379.0,2385.972619047619,6.972619047618991
Rapur APMC,Common,2026-04-08,2440.0,2026-04-15,2430.0,2443.186507936508,3.186507936507951
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-08,2369.0,2026-04-15,2369.0,2376.320767195767,7.3207671957670755
Jaggampet APMC,Common,2026-04-09,2379.0,2026-04-16,2379.0,2378.177777777778,-0.8222222222220807
Rapur APMC,Common,2026-04-09,2460.0,2026-04-17,2420.0,2444.9355555555558,-15.064444444444234
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-09,2369.0,2026-04-16,2369.0,2369.1472222222224,0.1472222222223536
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-10,2369.0,2026-04-17,2369.0,2378.4797619047617,9.479761904761745
Jaggampet APMC,Common,2026-04-10,2379.0,2026-04-17,2379.0,2385.915476190476,6.915476190476056
Rapur APMC,Common,2026-04-10,2440.0,2026-04-17,2420.0,2444.293968253968,4.29396825396816
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-12,2369.0,2026-04-19,2369.0,2372.8777777777777,3.8777777777777374
Jaggampet APMC,Common,2026-04-12,2379.0,2026-04-19,2379.0,2382.1444444444446,3.1444444444446162
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-13,2369.0,2026-04-20,2369.0,2365.0031746031746,-3.996825396825443
Jaggampet APMC,Common,2026-04-13,2379.0,2026-04-20,2379.0,2376.7259523809525,-2.274047619047451
Rapur APMC,Common,2026-04-13,2430.0,2026-04-20,2410.0,2434.937619047619,4.937619047619137
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-14,2369.0,2026-04-21,2369.0,2375.9742063492063,6.97420634920627
Jaggampet APMC,Common,2026-04-14,2379.0,2026-04-21,2379.0,2383.4587301587303,4.4587301587303045
Rapur APMC,Common,2026-04-15,2430.0,2026-04-22,2410.0,2434.05873015873,4.058730158730214
Jaggampet APMC,Common,2026-04-15,2379.0,2026-04-22,2379.0,2386.5818783068785,7.58187830687848
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-15,2369.0,2026-04-23,2369.0,2375.6541005291006,6.65410052910056
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-16,2369.0,2026-04-23,2369.0,2368.4805555555554,-0.5194444444446162
Jaggampet APMC,Common,2026-04-16,2379.0,2026-04-23,2379.0,2378.25,-0.75
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-17,2369.0,2026-04-24,2369.0,2377.8130952380952,8.81309523809523
Jaggampet APMC,Common,2026-04-17,2379.0,2026-04-24,2379.0,2388.694841269841,9.694841269841163
Rapur APMC,Common,2026-04-17,2420.0,2026-04-24,2400.0,2424.6419047619047,4.641904761904698
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-18,2369.0,2026-04-27,2369.0,2375.845634920635,6.845634920634893
Jaggampet APMC,Common,2026-04-18,2379.0,2026-04-25,2379.0,2387.4484126984125,8.44841269841254
Rapur APMC,Common,2026-04-18,2420.0,2026-04-25,2410.0,2428.2444444444445,8.244444444444525
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-19,2369.0,2026-04-27,2369.0,2372.4333333333334,3.433333333333394
Jaggampet APMC,Common,2026-04-19,2379.0,2026-04-26,2379.0,2382.3555555555554,3.3555555555553838
Rapur APMC,Common,2026-04-20,2410.0,2026-04-29,2420.0,2401.19,-8.809999999999945
Jaggampet APMC,Common,2026-04-20,2379.0,2026-04-27,2379.0,2376.7259523809525,-2.274047619047451
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-20,2369.0,2026-04-27,2369.0,2364.6031746031745,-4.396825396825534
Divi (HQ-Avanigadda) APMC,B P T,2026-04-20,2350.0,2026-04-29,2350.0,2345.6588888888887,-4.341111111111331
Jaggampet APMC,Common,2026-04-21,2379.0,2026-04-28,2379.0,2383.4587301587303,4.4587301587303045
Rapur APMC,Common,2026-04-21,2410.0,2026-04-29,2420.0,2402.0285714285715,-7.9714285714285325
Divi (HQ-Avanigadda) APMC,B P T,2026-04-22,2350.0,2026-04-29,2350.0,2351.04537037037,1.045370370370165
Jaggampet APMC,Common,2026-04-22,2379.0,2026-04-29,2379.0,2386.5818783068785,7.58187830687848
Rapur APMC,Common,2026-04-22,2410.0,2026-04-29,2420.0,2415.597619047619,5.597619047618991
Jaggampet APMC,Common,2026-04-23,2379.0,2026-04-30,2379.0,2378.25,-0.75
Rapur APMC,Common,2026-04-23,2410.0,2026-04-30,2420.0,2413.4944444444445,3.4944444444445253
Jaggampet APMC,Common,2026-04-24,2379.0,2026-05-01,2379.0,2388.661507936508,9.66150793650786
Jaggampet APMC,Common,2026-04-25,2379.0,2026-05-02,2379.0,2387.4484126984125,8.44841269841254
Jaggampet APMC,Common,2026-04-26,2379.0,2026-05-03,2379.0,2382.3555555555554,3.3555555555553838
Jaggampet APMC,Common,2026-04-27,2379.0,2026-05-04,2379.0,2376.7259523809525,-2.274047619047451
Jaggampet APMC,Common,2026-04-28,2379.0,2026-05-05,2379.0,2383.4587301587303,4.4587301587303045
Divi (HQ-Avanigadda) APMC,B P T,2026-04-29,2350.0,2026-05-06,2400.0,2350.912037037037,0.9120370370369528
Jaggampet APMC,Common,2026-04-29,2379.0,2026-05-06,2379.0,2386.5152116402114,7.515211640211419
Rapur APMC,Common,2026-04-29,2420.0,2026-05-11,2390.0,2417.857619047619,-2.1423809523807904
Jaggampet APMC,Common,2026-04-30,2379.0,2026-05-07,2379.0,2378.2166666666667,-0.783333333333303
Rapur APMC,Common,2026-04-30,2420.0,2026-05-11,2390.0,2415.587777777778,-4.412222222222226
Divi (HQ-Avanigadda) APMC,B P T,2026-05-05,2400.0,2026-05-19,2350.0,2367.6188888888887,-32.381111111111295
Divi (HQ-Avanigadda) APMC,B P T,2026-05-06,2400.0,2026-05-19,2350.0,2397.097777777778,-2.902222222222008
Divi (HQ-Avanigadda) APMC,B P T,2026-05-07,2350.0,2026-05-19,2350.0,2344.64,-5.360000000000127
Rapur APMC,Common,2026-05-11,2390.0,2026-05-20,2390.0,2387.3566666666666,-2.6433333333334303
Rapur APMC,Common,2026-05-14,2390.0,2026-05-21,2390.0,2389.211111111111,-0.7888888888887777
Rapur APMC,Common,2026-05-15,2390.0,2026-05-22,2390.0,2398.353968253968,8.353968253968105
Divi (HQ-Avanigadda) APMC,B P T,2026-05-19,2350.0,2026-05-27,2350.0,2349.701111111111,-0.298888888888996
Rapur APMC,Common,2026-05-20,2390.0,2026-05-27,2385.0,2397.597619047619,7.597619047618991
Divi (HQ-Avanigadda) APMC,B P T,2026-05-21,2350.0,2026-05-30,2350.0,2347.4733333333334,-2.5266666666666424
Divi (HQ-Avanigadda) APMC,B P T,2026-05-27,2350.0,2026-06-09,2350.0,2348.367777777778,-1.6322222222220262
Mylavaram APMC,1001,2026-05-27,2369.0,2026-06-03,2369.0,2191.91,-177.09000000000015
Tiruvuru APMC,Sona,2026-05-28,2250.0,2026-06-04,2400.0,2280.213333333333,30.21333333333314
Mylavaram APMC,1001,2026-05-29,2369.0,2026-06-05,2369.0,2206.27,-162.73000000000002
Tiruvuru APMC,Sona,2026-05-29,2250.0,2026-06-05,2400.0,2261.0133333333333,11.013333333333321
Divi (HQ-Avanigadda) APMC,B P T,2026-05-30,2350.0,2026-06-09,2350.0,2347.9266666666667,-2.0733333333332666
Mylavaram APMC,1001,2026-05-30,2369.0,2026-06-08,2369.0,2267.2266666666665,-101.77333333333354
Tiruvuru APMC,Sona,2026-05-30,2450.0,2026-06-06,2400.0,2453.306666666667,3.3066666666668425
Mylavaram APMC,1001,2026-06-01,2369.0,2026-06-08,2369.0,2281.53,-87.4699999999998
Tiruvuru APMC,Sona,2026-06-01,2450.0,2026-06-08,2450.0,2370.83,-79.17000000000007
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-06-02,2369.0,2026-06-11,2369.0,2375.9516746031745,6.951674603174524
Mylavaram APMC,1001,2026-06-02,2369.0,2026-06-09,2369.0,2229.423333333333,-139.57666666666682
Tiruvuru APMC,Sona,2026-06-02,2400.0,2026-06-09,2400.0,2327.955,-72.04500000000007
Mylavaram APMC,1001,2026-06-03,2369.0,2026-06-10,2369.0,2251.8166666666666,-117.1833333333334
Tiruvuru APMC,Sona,2026-06-03,2400.0,2026-06-10,2400.0,2333.5666666666666,-66.4333333333334
Tiruvuru APMC,Sona,2026-06-04,2400.0,2026-06-11,2450.0,2362.2575,-37.742499999999836
Mylavaram APMC,1001,2026-06-04,2369.0,2026-06-11,2369.0,2366.826666666667,-2.1733333333331757
Mylavaram APMC,1001,2026-06-05,2369.0,2026-06-12,2369.0,2440.321,71.32099999999991
Tiruvuru APMC,Sona,2026-06-05,2400.0,2026-06-12,2450.0,2363.5433333333335,-36.45666666666648
Tiruvuru APMC,Sona,2026-06-06,2400.0,2026-06-15,2450.0,2380.3233333333333,-19.676666666666733
Mylavaram APMC,1001,2026-06-08,2369.0,2026-06-15,2369.0,2483.1875,114.1875
Polavaram APMC,1001,2026-06-08,2380.0,2026-06-15,2389.0,2467.366666666667,87.36666666666679
Tiruvuru APMC,Sona,2026-06-08,2450.0,2026-06-15,2450.0,2409.366666666667,-40.63333333333321
Divi (HQ-Avanigadda) APMC,B P T,2026-06-09,2350.0,2026-06-19,2400.0,2358.219380952381,8.219380952381016
Mylavaram APMC,1001,2026-06-09,2369.0,2026-06-16,2369.0,2465.5391666666665,96.53916666666646
Polavaram APMC,1001,2026-06-09,2389.0,2026-06-16,2389.0,2549.6516666666666,160.65166666666664
Tiruvuru APMC,Sona,2026-06-09,2400.0,2026-06-16,2450.0,2383.1189285714286,-16.88107142857143
Tiruvuru APMC,Sona,2026-06-10,2400.0,2026-06-17,2450.0,2392.5,-7.5
Polavaram APMC,1001,2026-06-10,2389.0,2026-06-17,2390.0,2493.596666666667,104.5966666666668
Divi (HQ-Avanigadda) APMC,B P T,2026-06-10,2350.0,2026-06-19,2400.0,2350.3795833333334,0.3795833333333576
Mylavaram APMC,1001,2026-06-10,2369.0,2026-06-17,2369.0,2482.0,113.0
Mylavaram APMC,1001,2026-06-11,2369.0,2026-06-18,2369.0,2483.7743333333333,114.77433333333329
Polavaram APMC,1001,2026-06-11,2389.0,2026-06-18,2390.0,2400.170833333333,11.170833333333121
Tiruvuru APMC,Sona,2026-06-11,2450.0,2026-06-18,2450.0,2423.26,-26.73999999999978
Divi (HQ-Avanigadda) APMC,B P T,2026-06-12,2350.0,2026-06-19,2400.0,2372.421976190476,22.421976190476016
Mylavaram APMC,1001,2026-06-12,2369.0,2026-06-20,2369.0,2482.5143333333335,113.51433333333352
Polavaram APMC,1001,2026-06-12,2389.0,2026-06-19,2390.0,2404.0659444444445,15.06594444444454
Tiruvuru APMC,Sona,2026-06-12,2450.0,2026-06-19,2450.0,2436.213333333333,-13.78666666666686
Nandigama APMC,B P T,2026-06-13,1820.0,2026-06-20,1920.0,1825.0,5.0
Nandigama APMC,B P T,2026-06-14,1850.0,2026-06-21,1860.0,1833.1833333333334,-16.816666666666606
Polavaram APMC,1001,2026-06-15,2389.0,2026-06-22,2390.0,2391.645865079365,2.645865079365194
Tiruvuru APMC,Sona,2026-06-15,2450.0,2026-06-22,2450.0,2446.19,-3.8099999999999454
Nandigama APMC,B P T,2026-06-15,1820.0,2026-06-22,1830.0,1823.39,3.3900000000001
Mylavaram APMC,1001,2026-06-15,2369.0,2026-06-22,2369.0,2376.9383333333335,7.938333333333503
Mylavaram APMC,1001,2026-06-16,2369.0,2026-06-23,2369.0,2387.541261904762,18.541261904761996
Nandigama APMC,B P T,2026-06-16,1830.0,2026-06-23,1820.0,1838.25,8.25
Polavaram APMC,1001,2026-06-16,2389.0,2026-06-23,2390.0,2398.354865079365,9.354865079365027
Tiruvuru APMC,Sona,2026-06-16,2450.0,2026-06-23,2450.0,2444.6683333333335,-5.331666666666479
Kovvur APMC,MTU-1010,2026-06-17,2400.0,2026-06-24,2400.0,2403.510372174122,3.5103721741220397
Kuchinapudi APMC,B P T,2026-06-17,2450.0,2026-06-24,2450.0,2450.641589105339,0.6415891053388805
Mylavaram APMC,1001,2026-06-17,2369.0,2026-06-24,2369.0,2374.391527777778,5.39152777777781
Nandigama APMC,B P T,2026-06-17,1820.0,2026-06-24,1870.0,1826.1166666666666,6.116666666666561
Polavaram APMC,1001,2026-06-17,2390.0,2026-06-24,2390.0,2390.482996031746,0.4829960317460973
Tiruvuru APMC,Sona,2026-06-17,2450.0,2026-06-24,2450.0,2438.8933333333334,-11.10666666666657
Polavaram APMC,1001,2026-06-18,2390.0,2026-06-25,2390.0,2399.839349206349,9.839349206349198
Tiruvuru APMC,Sona,2026-06-18,2450.0,2026-06-25,2450.0,2436.7399444444445,-13.260055555555482
Mylavaram APMC,1001,2026-06-18,2369.0,2026-06-25,2369.0,2381.6729365079364,12.672936507936356
Nandigama APMC,B P T,2026-06-18,1850.0,2026-06-25,1870.0,1847.5566666666666,-2.443333333333385
Kovvur APMC,MTU-1010,2026-06-18,2400.0,2026-06-25,2400.0,2402.418984126984,2.4189841269840144
Bapatla APMC,B P T,2026-06-18,2450.0,2026-06-25,2450.0,2460.570031746032,10.570031746031873
Kuchinapudi APMC,B P T,2026-06-18,2450.0,2026-06-25,2450.0,2448.056206349206,-1.9437936507938502
Bapatla APMC,B P T,2026-06-19,2450.0,2026-06-27,2450.0,2483.7968253968256,33.796825396825625
Divi (HQ-Avanigadda) APMC,B P T,2026-06-19,2400.0,2026-06-29,2350.0,2386.1233333333334,-13.876666666666551
Kovvur APMC,MTU-1010,2026-06-19,2400.0,2026-06-26,2400.0,2418.8263888888887,18.826388888888687
Kuchinapudi APMC,B P T,2026-06-19,2450.0,2026-06-27,2450.0,2464.228611111111,14.22861111111115
Nandigama APMC,B P T,2026-06-19,1970.0,2026-06-26,1920.0,1915.65,-54.34999999999991
Polavaram APMC,1001,2026-06-19,2390.0,2026-06-27,2390.0,2414.461142857143,24.46114285714293
Tiruvuru APMC,Sona,2026-06-19,2450.0,2026-06-29,2400.0,2445.9533333333334,-4.046666666666624
Nandigama APMC,B P T,2026-06-20,1920.0,2026-06-27,1930.0,1848.32,-71.68000000000006
Tiruvuru APMC,Sona,2026-06-20,2450.0,2026-06-29,2400.0,2448.6325,-1.3674999999998363
Polavaram APMC,1001,2026-06-20,2390.0,2026-06-27,2390.0,2406.372444444444,16.372444444444227
Kuchinapudi APMC,B P T,2026-06-20,2450.0,2026-06-27,2450.0,2459.3755476190477,9.375547619047666
Kovvur APMC,MTU-1010,2026-06-20,2400.0,2026-06-27,2400.0,2413.856103174603,13.85610317460305
Bapatla APMC,B P T,2026-06-20,2450.0,2026-06-27,2450.0,2475.8950714285716,25.895071428571555
Mylavaram APMC,1001,2026-06-20,2369.0,2026-06-27,2369.0,2395.7805873015873,26.780587301587275
Nandigama APMC,B P T,2026-06-21,1860.0,2026-06-28,1860.0,1814.25,-45.75
Tiruvuru APMC,Sona,2026-06-22,2450.0,2026-06-29,2400.0,2447.060892857143,-2.9391071428572104
Bapatla APMC,B P T,2026-06-22,2450.0,2026-06-29,2450.0,2454.1086904761905,4.108690476190532
Kovvur APMC,MTU-1010,2026-06-22,2400.0,2026-06-29,2400.0,2398.521746031746,-1.4782539682541938
Kuchinapudi APMC,B P T,2026-06-22,2450.0,2026-06-29,2450.0,2445.7848015873014,-4.215198412698555
Mylavaram APMC,1001,2026-06-22,2369.0,2026-06-29,2369.0,2376.672746031746,7.672746031746101
Nandigama APMC,B P T,2026-06-22,1830.0,2026-06-29,1910.0,1805.85,-24.15000000000009
Polavaram APMC,1001,2026-06-22,2390.0,2026-06-29,2389.0,2397.305507936508,7.305507936508093
Polavaram APMC,1001,2026-06-23,2390.0,2026-06-30,2390.0,2403.3627698412697,13.36276984126971
Kovvur APMC,MTU-1010,2026-06-23,2400.0,2026-06-30,2400.0,2412.9131825396826,12.913182539682566
Tiruvuru APMC,Sona,2026-06-23,2450.0,2026-06-30,2450.0,2449.4078373015873,-0.5921626984127215
Nandigama APMC,B P T,2026-06-23,1820.0,2026-06-30,1910.0,1785.8666666666666,-34.13333333333344
Bapatla APMC,B P T,2026-06-23,2450.0,2026-06-30,2450.0,2465.544103174603,15.544103174603151
Kuchinapudi APMC,B P T,2026-06-23,2450.0,2026-06-30,2450.0,2457.0923492063494,7.092349206349354
Amalapuram APMC,1001,2026-06-23,2369.0,2026-06-30,2369.0,2386.353126984127,17.353126984126902
Mylavaram APMC,1001,2026-06-23,2369.0,2026-07-01,2369.0,2387.541261904762,18.541261904761996
Amalapuram APMC,1001,2026-06-24,2369.0,2026-07-01,2369.0,2369.9924404761905,0.9924404761904952
Bapatla APMC,B P T,2026-06-24,2450.0,2026-07-01,2450.0,2457.1351208513706,7.13512085137063
Kovvur APMC,MTU-1010,2026-06-24,2400.0,2026-07-01,2400.0,2403.510372174122,3.5103721741220397
Kuchinapudi APMC,B P T,2026-06-24,2450.0,2026-07-01,2450.0,2450.641589105339,0.6415891053388805
